id;plane_id;article;batch_size;release_date;pf_time
2484;1;811172;6;02.07.2021;7.1
2517;1;808532;7;02.07.2021;6.2
2531;1;810883;7;02.07.2021;2.6
2546;1;84575;3;02.07.2021;5.6
2556;1;302358;7;02.07.2021;0.82
2618;1;183349;14;02.07.2021;3
2662;1;287040;56;02.07.2021;1.7
2696;1;14335;28;02.07.2021;1.6
2697;1;277978;28;02.07.2021;7
2698;1;306204;7;02.07.2021;0.037
2747;1;810895;28;02.07.2021;2
2757;1;277975;42;02.07.2021;2.6
2790;1;808533;7;02.07.2021;6.4
2825;1;277971;6;02.07.2021;0.42
2833;1;301131;14;02.07.2021;0.049
2860;1;84576;3;02.07.2021;5.2
2904;1;267665;7;02.07.2021;5.8
2908;1;810887;7;02.07.2021;8
2915;1;212457;3;02.07.2021;2.7
2929;1;183350;14;02.07.2021;3.7
2968;1;14336;14;02.07.2021;2.7
2996;1;303492;112;02.07.2021;0.056
3032;1;84577;3;02.07.2021;2.7
3084;1;277976;18;02.07.2021;0.79
3113;1;214540;14;02.07.2021;0.97
3124;1;301259;146;02.07.2021;0.029
3150;1;277972;6;02.07.2021;2.1
3167;1;308334;7;02.07.2021;0.15
3213;1;808493;7;02.07.2021;2.6
3243;1;287042;7;02.07.2021;4.4
3307;1;277977;9;02.07.2021;6.4
3357;1;810882;7;02.07.2021;1.8
3439;1;302272;56;02.07.2021;0.36
3446;1;810885;7;02.07.2021;4.6
3454;1;287039;28;02.07.2021;1.6
3460;1;303404;84;02.07.2021;0.00036
3503;1;810889;7;02.07.2021;5
2473;1;15521;42;05.07.2021;3.2
2481;1;277989;7;05.07.2021;20
2483;1;810894;14;05.07.2021;4.5
2491;1;811063;6;05.07.2021;2.5
2507;1;26224;63;05.07.2021;0.035
2538;1;811176;3;05.07.2021;7.7
2540;1;277985;7;05.07.2021;22
2557;1;51205;72;05.07.2021;3.5
2581;1;848234;7;05.07.2021;2
2606;1;308242;28;05.07.2021;0.061
2630;1;302346;238;05.07.2021;0.51
2636;1;277982;30;05.07.2021;1
2648;1;300675;63;05.07.2021;0.0042
2652;1;282436;14;05.07.2021;14
2665;1;191424;56;05.07.2021;3.7
2676;1;124398;14;05.07.2021;1.9
2681;1;287029;84;05.07.2021;2.3
2689;1;810890;14;05.07.2021;2.7
2693;1;84613;78;05.07.2021;0.76
2700;1;124428;7;05.07.2021;8.5
2742;1;295339;14;05.07.2021;34
2743;1;14324;7;05.07.2021;0.73
2745;1;277990;14;05.07.2021;0.33
2751;1;811064;6;05.07.2021;0.53
2771;1;125416;25;05.07.2021;0.17
2781;1;15520;56;05.07.2021;7.6
2784;1;191464;36;05.07.2021;1.4
2798;1;124434;7;05.07.2021;5
2810;1;31366;7;05.07.2021;0.16
2850;1;191426;14;05.07.2021;11
2862;1;811177;3;05.07.2021;11
2874;1;300066;56;05.07.2021;0.048
2875;1;295347;14;05.07.2021;0.7
2887;1;191490;12;05.07.2021;1.5
2893;1;302278;28;05.07.2021;0.77
2913;1;303406;556;05.07.2021;0.0004
2917;1;112082;48;05.07.2021;0.26
2924;1;282435;28;05.07.2021;8.8
2937;1;191423;14;05.07.2021;12
2938;1;124427;14;05.07.2021;8.9
2957;1;191487;14;05.07.2021;0.97
2963;1;810891;14;05.07.2021;2.9
2965;1;10290;31;05.07.2021;0.28
2982;1;124397;7;05.07.2021;14
2988;1;287030;7;05.07.2021;0.22
2997;1;234387;9;05.07.2021;0.8
3002;1;295340;14;05.07.2021;4.9
3020;1;124433;7;05.07.2021;12
3065;1;810892;56;05.07.2021;3
3067;1;811174;6;05.07.2021;0.52
3070;1;277991;12;05.07.2021;0.75
3086;1;111011;14;05.07.2021;0.26
3138;1;14325;7;05.07.2021;1.5
3139;1;277987;14;05.07.2021;20
3154;1;308488;14;05.07.2021;0.037
3161;1;191486;12;05.07.2021;1.5
3162;1;84570;6;05.07.2021;2
3187;1;811181;3;05.07.2021;27
3192;1;115810;6;05.07.2021;0.21
3238;1;191422;14;05.07.2021;12
3265;1;301282;434;05.07.2021;0.028
3267;1;277980;18;05.07.2021;1.1
3289;1;32380;7;05.07.2021;0.84
3302;1;810893;14;05.07.2021;4.3
3310;1;811066;36;05.07.2021;0.36
3314;1;287031;7;05.07.2021;0.16
3327;1;301482;6;05.07.2021;1.7
3329;1;811175;3;05.07.2021;7.4
3369;1;848235;7;05.07.2021;1.7
3375;1;277988;42;05.07.2021;1.2
3423;1;191425;14;05.07.2021;9
3430;1;84571;6;05.07.2021;0.93
3508;1;302287;44;05.07.2021;0.099
3513;1;277981;6;05.07.2021;1.1
2469;1;15844;14;08.07.2021;3.5
2472;1;300082;12;08.07.2021;0.062
2475;1;167558;7;08.07.2021;11
2476;1;104167;14;08.07.2021;0.56
2478;1;15690;7;08.07.2021;4
2480;1;177247;56;08.07.2021;0.67
2485;1;295215;14;08.07.2021;12
2487;1;303522;28;08.07.2021;0.057
2488;1;124232;28;08.07.2021;2.5
2489;1;295384;14;08.07.2021;2.3
2492;1;811157;3;08.07.2021;4.5
2493;1;254409;7;08.07.2021;0.4
2499;1;124247;3;08.07.2021;4.1
2512;1;124292;7;08.07.2021;10
2516;1;15356;7;08.07.2021;15
2524;1;191416;56;08.07.2021;1.1
2534;1;234393;7;08.07.2021;13
2542;1;124221;14;08.07.2021;0.64
2549;1;191442;22;08.07.2021;7.4
2552;1;811161;3;08.07.2021;6
2555;1;282439;7;08.07.2021;18
2565;1;287599;7;08.07.2021;1.4
2571;1;84530;3;08.07.2021;6.4
2576;1;124439;7;08.07.2021;7.2
2579;1;815476;3;08.07.2021;8.1
2583;1;245952;14;08.07.2021;4.3
2584;1;167498;28;08.07.2021;3.8
2585;1;124390;7;08.07.2021;2.1
2588;1;124202;3;08.07.2021;3.4
2597;1;815318;3;08.07.2021;0
2598;1;15360;14;08.07.2021;0.95
2604;1;177607;14;08.07.2021;0.96
2607;1;173247;3;08.07.2021;1.1
2608;1;303237;14;08.07.2021;1.7
2609;1;30513;6;08.07.2021;1.5
2610;1;811179;3;08.07.2021;17
2611;1;811164;3;08.07.2021;6.3
2612;1;257793;21;08.07.2021;0.52
2614;1;124394;7;08.07.2021;15
2616;1;191409;28;08.07.2021;1.7
2617;1;234397;7;08.07.2021;2.8
2628;1;84523;6;08.07.2021;1
2633;1;173232;6;08.07.2021;3.3
2637;1;811149;3;08.07.2021;6
2643;1;300000;253;08.07.2021;0.28
2655;1;300799;192;08.07.2021;0.021
2663;1;813174;48;08.07.2021;16
2668;1;820497;14;08.07.2021;0
2672;1;811183;18;08.07.2021;8.8
2673;1;167539;14;08.07.2021;3
2695;1;814968;7;08.07.2021;1.6
2706;1;811153;3;08.07.2021;12
2708;1;306567;14;08.07.2021;0.075
2711;1;300372;9;08.07.2021;0.79
2718;1;124304;14;08.07.2021;9.7
2726;1;40284;6;08.07.2021;0.04
2727;1;160874;7;08.07.2021;9.5
